name,gpa,essay,achievements,activities,why_university,university_contribution,university_future_contribution,programs_participated,long_term_activities,expected_label,expected_hidden_potential
Aruzhan,3.9,"I founded a STEM club and led 20 students in robotics workshops and school initiatives.","Won olympiad, organized events, led student initiatives.","Team projects, captain, volunteering.","This university matches my engineering and leadership goals.","I will mentor younger students and help innovation clubs grow.","I want to build long-term student-led projects and research communities.","Leadership program, robotics competitions, school council.","2 years leading STEM club and mentoring juniors.","Продвигать вперёд","no"
Timur,3.8,"I am hardworking and passionate and want success.","High grades only.","No teamwork mentioned.","Good university with strong reputation.","I will study hard.","I will succeed and represent the university well.","None.","None.","Ручной обзор","no"
Aigerim,3.2,"I struggled at first, improved my grades, and started helping younger students in math and English.","No major awards.","Volunteer teaching kids, school support activities.","This university fits my personal growth path and goals.","I will support other students and contribute to mentoring.","I want to expand educational outreach and community work.","Volunteer program, school tutoring initiative.","1 year volunteer teaching and peer support.","Ручной обзор","yes"
Dias,2.9,"I want success and a good future.","Nothing specific.","None.","Good university name.","I will try my best.","I will grow.","None.","None.","Удержание / низкий приоритет","no"
Alina,3.7,"I led a social project helping more than 50 students prepare for competitions and exams.","Community award, student recognition.","Team leadership, volunteering, event organization.","This university matches my mission of combining leadership and impact.","I will build initiatives for students and collaborative projects.","I want to scale student-led programs and mentoring systems.","NGO youth program, school council.","1.5 years running social support project.","Продвигать вперёд","no"
Nursultan,3.5,"I taught myself programming, built small apps, and learned by solving real problems independently.","Hackathon participation.","Solo projects, coding practice.","This university has strong technology opportunities.","I can help build useful student tools.","I want to create digital systems for campus life.","Hackathon, coding club.","1 year coding and product building.","Ручной обзор","yes"
Madina,3.6,"I worked with teams to organize school events and support student activities.","School leadership recognition.","Group activities, organizing events.","The university fits my leadership and social goals.","I will help strengthen student communities.","I will contribute through projects and student engagement.","School council, youth programs.","1 year in leadership and group coordination.","Продвигать вперёд","no"
Arman,3.4,"I am motivated, responsible, and want to achieve my goals.","Nothing measurable.","No teamwork.","Good university.","I will try and improve.","I will develop myself.","None.","None.","Удержание / низкий приоритет","no"
Zarina,3.3,"I helped classmates improve and became more disciplined through mentoring and peer support.","No major awards.","Peer mentoring.","The university is a good fit for my growth.","I will mentor other students.","I want to expand peer learning systems.","Tutoring, peer support.","1 year tutoring classmates.","Ручной обзор","yes"
Ruslan,3.9,"I am a top student with high grades and strong academic discipline.","Grades only.","No activities.","Prestigious university.","I will succeed academically.","I will represent the university with strong grades.","None.","None.","Ручной обзор","no"
Aliya,3.1,"I started weak but built discipline, improved steadily, and learned to work with others.","No awards.","Team activities, volunteering.","The university fits my growth and long-term goals.","I will support other students and contribute to teams.","I want to grow into leadership roles over time.","Team club, community events.","1 year of consistent team participation.","Ручной обзор","yes"
Bekzat,3.8,"I led competition teams, built technical projects, and coordinated group work to reach results.","Multiple awards, competitions.","Leadership, teamwork, technical projects.","The university matches my engineering and innovation goals.","I will lead technical and student initiatives.","I want to help build strong project culture on campus.","Competitions, project programs.","2 years in competitions and project leadership.","Продвигать вперёд","no"
Dana,3.0,"I am hardworking and passionate and always give my best.","Nothing measurable.","None.","Good fit.","I will try.","I will improve.","None.","None.","Удержание / низкий приоритет","no"
Yerlan,3.2,"I created small projects, helped peers, and improved through practice and responsibility.","No awards.","Helping others, small initiatives.","The university fits my development path.","I will contribute to student collaboration.","I want to expand useful initiatives over time.","Community activity, peer support.","1 year of small community support activities.","Ручной обзор","yes"
Saltanat,3.7,"I organized events, mentored juniors, and helped student groups work more effectively.","Awards, student recognition.","Leadership, mentoring, student support.","The university aligns with my mission and leadership path.","I will mentor and support student growth.","I want to help grow strong student networks and leadership culture.","Leadership programs, student council.","1.5 years mentoring and organizing.","Продвигать вперёд","no"
Serik,2.8,"I want success and a better life.","None.","None.","Generic answer.","I will try.","I will grow.","None.","None.","Удержание / низкий приоритет","no"
Amina,3.5,"I balanced academics with teamwork and learned how to contribute to group results.","No major awards.","Group work, clubs.","The university fits my balanced academic and social path.","I will collaborate in student initiatives.","I want to build stronger connections across student communities.","Clubs, student groups.","1 year active in clubs.","Ручной обзор","no"
Adil,3.6,"I built a startup prototype, led a small team, and learned how to turn ideas into action.","Startup prototype, project work.","Leadership, teamwork, entrepreneurship.","The university fits my entrepreneurship and innovation goals.","I will build new student-led initiatives.","I want to help strengthen startup culture and project-based learning.","Startup program, hackathon.","1 year building prototype and team coordination.","Продвигать вперёд","no"
Kamila,3.3,"I helped my community, improved my skills, and became more consistent through volunteering.","No awards.","Volunteering, peer support.","The university fits my growth journey.","I will help students and support community life.","I want to expand student volunteering and mentoring.","Volunteer group.","1 year volunteering and mentoring.","Ручной обзор","yes"
Marat,3.9,"I have top grades and strong academic focus.","Grades only.","None.","Prestige and strong ranking.","I will study well.","I will represent the university academically.","None.","None.","Ручной обзор","no"
